,predicted_volatility
1970-01-01 00:00:00.000083628,0.06244045
1970-01-01 00:00:00.000083629,0.047893
1970-01-01 00:00:00.000083630,0.04693545
1970-01-01 00:00:00.000083631,0.045973822
1970-01-01 00:00:00.000083632,0.04587495
1970-01-01 00:00:00.000083633,0.056789376
1970-01-01 00:00:00.000083634,0.06312388
1970-01-01 00:00:00.000083635,0.09552884
1970-01-01 00:00:00.000083636,0.10305472
1970-01-01 00:00:00.000083637,0.09385471
1970-01-01 00:00:00.000083638,0.10137628
1970-01-01 00:00:00.000083639,0.10712093
1970-01-01 00:00:00.000083640,0.13168247
1970-01-01 00:00:00.000083641,0.15677546
1970-01-01 00:00:00.000083642,0.15542573
1970-01-01 00:00:00.000083643,0.1659594
1970-01-01 00:00:00.000083644,0.1777774
1970-01-01 00:00:00.000083645,0.19186825
1970-01-01 00:00:00.000083646,0.20639023
1970-01-01 00:00:00.000083647,0.21689266
1970-01-01 00:00:00.000083648,0.22792658
1970-01-01 00:00:00.000083649,0.22363463
1970-01-01 00:00:00.000083650,0.21937987
1970-01-01 00:00:00.000083651,0.2319124
1970-01-01 00:00:00.000083652,0.23542807
1970-01-01 00:00:00.000083653,0.22332531
1970-01-01 00:00:00.000083654,0.22907326
1970-01-01 00:00:00.000083655,0.22708493
1970-01-01 00:00:00.000083656,0.21097827
1970-01-01 00:00:00.000083657,0.20047379
1970-01-01 00:00:00.000083658,0.18404862
1970-01-01 00:00:00.000083659,0.1970571
1970-01-01 00:00:00.000083660,0.18470764
1970-01-01 00:00:00.000083661,0.13072322
1970-01-01 00:00:00.000083662,0.10281265
1970-01-01 00:00:00.000083663,0.07635315
1970-01-01 00:00:00.000083664,0.08546843
1970-01-01 00:00:00.000083665,0.10041809
1970-01-01 00:00:00.000083666,0.14098436
1970-01-01 00:00:00.000083667,0.16930455
1970-01-01 00:00:00.000083668,0.1728868
1970-01-01 00:00:00.000083669,0.18691097
1970-01-01 00:00:00.000083670,0.20520446
1970-01-01 00:00:00.000083671,0.2210643
1970-01-01 00:00:00.000083672,0.23294942
1970-01-01 00:00:00.000083673,0.23449582
1970-01-01 00:00:00.000083674,0.2327508
1970-01-01 00:00:00.000083675,0.2340084
1970-01-01 00:00:00.000083676,0.23261738
1970-01-01 00:00:00.000083677,0.21579432
1970-01-01 00:00:00.000083678,0.20629855
1970-01-01 00:00:00.000083679,0.19203185
1970-01-01 00:00:00.000083680,0.1753147
1970-01-01 00:00:00.000083681,0.16036342
1970-01-01 00:00:00.000083682,0.14984418
1970-01-01 00:00:00.000083683,0.1448568
1970-01-01 00:00:00.000083684,0.12963134
1970-01-01 00:00:00.000083685,0.07802555
1970-01-01 00:00:00.000083686,0.040876083
1970-01-01 00:00:00.000083687,0.02115948
1970-01-01 00:00:00.000083688,0.025936918
1970-01-01 00:00:00.000083689,0.043200016
1970-01-01 00:00:00.000083690,-0.008908767
1970-01-01 00:00:00.000083691,-0.015821446
1970-01-01 00:00:00.000083692,-0.011498921
1970-01-01 00:00:00.000083693,-0.001983095
1970-01-01 00:00:00.000083694,-0.0029255226
1970-01-01 00:00:00.000083695,0.0008116402
1970-01-01 00:00:00.000083696,0.009568432
1970-01-01 00:00:00.000083697,0.02498962
1970-01-01 00:00:00.000083698,0.021911105
1970-01-01 00:00:00.000083699,0.021470152
1970-01-01 00:00:00.000083700,0.021638313
1970-01-01 00:00:00.000083701,0.0023278072
1970-01-01 00:00:00.000083702,-0.0038415678
1970-01-01 00:00:00.000083703,-0.019320112
1970-01-01 00:00:00.000083704,-0.022623137
1970-01-01 00:00:00.000083705,-0.01413333
1970-01-01 00:00:00.000083706,0.010064682
1970-01-01 00:00:00.000083707,0.01975344
1970-01-01 00:00:00.000083708,0.031584375
1970-01-01 00:00:00.000083709,0.033636734
1970-01-01 00:00:00.000083710,0.04009164
1970-01-01 00:00:00.000083711,0.054579362
1970-01-01 00:00:00.000083712,0.06619394
1970-01-01 00:00:00.000083713,0.07578823
1970-01-01 00:00:00.000083714,-0.01185758
1970-01-01 00:00:00.000083715,-0.0020873807
1970-01-01 00:00:00.000083716,0.004912529
1970-01-01 00:00:00.000083717,0.016092416
1970-01-01 00:00:00.000083718,0.013282631
1970-01-01 00:00:00.000083719,0.012249615
1970-01-01 00:00:00.000083720,0.019819144
1970-01-01 00:00:00.000083721,0.03161347
1970-01-01 00:00:00.000083722,0.022575296
1970-01-01 00:00:00.000083723,0.020432385
1970-01-01 00:00:00.000083724,0.019979686
1970-01-01 00:00:00.000083725,0.003259737
1970-01-01 00:00:00.000083726,-0.002500143
1970-01-01 00:00:00.000083727,-0.010717034
1970-01-01 00:00:00.000083728,-0.013313055
1970-01-01 00:00:00.000083729,0.008706687
1970-01-01 00:00:00.000083730,0.031370394
1970-01-01 00:00:00.000083731,0.0330348
1970-01-01 00:00:00.000083732,0.049526468
1970-01-01 00:00:00.000083733,0.06408938
1970-01-01 00:00:00.000083734,0.06858988
1970-01-01 00:00:00.000083735,0.080522805
1970-01-01 00:00:00.000083736,0.09324831
1970-01-01 00:00:00.000083737,0.105112016
1970-01-01 00:00:00.000083738,0.17237236
1970-01-01 00:00:00.000083739,0.17572095
1970-01-01 00:00:00.000083740,0.1689905
1970-01-01 00:00:00.000083741,0.17602354
1970-01-01 00:00:00.000083742,0.1887078
1970-01-01 00:00:00.000083743,0.1896603
1970-01-01 00:00:00.000083744,0.19746466
1970-01-01 00:00:00.000083745,0.20015721
1970-01-01 00:00:00.000083746,0.19033013
1970-01-01 00:00:00.000083747,0.20023659
1970-01-01 00:00:00.000083748,0.21162297
1970-01-01 00:00:00.000083749,0.20467028
1970-01-01 00:00:00.000083750,0.2027657
1970-01-01 00:00:00.000083751,0.19906086
1970-01-01 00:00:00.000083752,0.19303587
1970-01-01 00:00:00.000083753,0.200445
1970-01-01 00:00:00.000083754,0.20630226
1970-01-01 00:00:00.000083755,0.22768313
1970-01-01 00:00:00.000083756,0.21507078
1970-01-01 00:00:00.000083757,0.15510629
1970-01-01 00:00:00.000083758,0.13566369
1970-01-01 00:00:00.000083759,0.13781606
1970-01-01 00:00:00.000083760,0.16349617
1970-01-01 00:00:00.000083761,0.18541585
1970-01-01 00:00:00.000083762,0.035899747
1970-01-01 00:00:00.000083763,0.018880814
1970-01-01 00:00:00.000083764,0.010773167
1970-01-01 00:00:00.000083765,0.007055048
1970-01-01 00:00:00.000083766,0.005821336
1970-01-01 00:00:00.000083767,0.0013830774
1970-01-01 00:00:00.000083768,0.0042854175
1970-01-01 00:00:00.000083769,-0.0069154017
1970-01-01 00:00:00.000083770,-0.0074770637
1970-01-01 00:00:00.000083771,0.004817933
1970-01-01 00:00:00.000083772,0.0072832145
1970-01-01 00:00:00.000083773,-0.006390795
1970-01-01 00:00:00.000083774,-0.0055846497
1970-01-01 00:00:00.000083775,0.0011539496
1970-01-01 00:00:00.000083776,0.0010420494
1970-01-01 00:00:00.000083777,0.013907496
1970-01-01 00:00:00.000083778,0.030601524
1970-01-01 00:00:00.000083779,0.070061125
1970-01-01 00:00:00.000083780,0.08258186
1970-01-01 00:00:00.000083781,0.08040382
1970-01-01 00:00:00.000083782,0.09857564
1970-01-01 00:00:00.000083783,0.12431499
1970-01-01 00:00:00.000083784,0.14860414
1970-01-01 00:00:00.000083785,0.17121968
1970-01-01 00:00:00.000083786,0.0766328
1970-01-01 00:00:00.000083787,0.05860876
1970-01-01 00:00:00.000083788,0.06434083
1970-01-01 00:00:00.000083789,0.05833634
1970-01-01 00:00:00.000083790,0.05637016
1970-01-01 00:00:00.000083791,0.04480745
1970-01-01 00:00:00.000083792,0.048262276
1970-01-01 00:00:00.000083793,0.038467504
1970-01-01 00:00:00.000083794,0.03713352
1970-01-01 00:00:00.000083795,0.049168743
1970-01-01 00:00:00.000083796,0.04865728
1970-01-01 00:00:00.000083797,0.034183875
1970-01-01 00:00:00.000083798,0.033185653
1970-01-01 00:00:00.000083799,0.032961633
1970-01-01 00:00:00.000083800,0.033676952
1970-01-01 00:00:00.000083801,0.044019382
1970-01-01 00:00:00.000083802,0.052979413
1970-01-01 00:00:00.000083803,0.08615498
1970-01-01 00:00:00.000083804,0.09570325
1970-01-01 00:00:00.000083805,0.08901091
1970-01-01 00:00:00.000083806,0.098172575
1970-01-01 00:00:00.000083807,0.11130731
1970-01-01 00:00:00.000083808,0.13635886
1970-01-01 00:00:00.000083809,0.16171229
1970-01-01 00:00:00.000083810,0.06704661
1970-01-01 00:00:00.000083811,0.043616455
1970-01-01 00:00:00.000083812,0.04848041
1970-01-01 00:00:00.000083813,0.041578505
1970-01-01 00:00:00.000083814,0.038544826
1970-01-01 00:00:00.000083815,0.031058677
1970-01-01 00:00:00.000083816,0.03662761
1970-01-01 00:00:00.000083817,0.030088732
1970-01-01 00:00:00.000083818,0.028038956
1970-01-01 00:00:00.000083819,0.03947705
1970-01-01 00:00:00.000083820,0.038314268
1970-01-01 00:00:00.000083821,0.024880446
1970-01-01 00:00:00.000083822,0.02455565
1970-01-01 00:00:00.000083823,0.025458455
1970-01-01 00:00:00.000083824,0.024715539
1970-01-01 00:00:00.000083825,0.03168985
1970-01-01 00:00:00.000083826,0.03768192
1970-01-01 00:00:00.000083827,0.06479697
1970-01-01 00:00:00.000083828,0.07368319
1970-01-01 00:00:00.000083829,0.07287106
1970-01-01 00:00:00.000083830,0.08495688
1970-01-01 00:00:00.000083831,0.09444212
1970-01-01 00:00:00.000083832,0.118306234
1970-01-01 00:00:00.000083833,0.1408232
1970-01-01 00:00:00.000083834,0.07984723
1970-01-01 00:00:00.000083835,0.07549469
1970-01-01 00:00:00.000083836,0.0830923
1970-01-01 00:00:00.000083837,0.083729595
1970-01-01 00:00:00.000083838,0.0893859
1970-01-01 00:00:00.000083839,0.0936546
1970-01-01 00:00:00.000083840,0.102855355
1970-01-01 00:00:00.000083841,0.09929338
1970-01-01 00:00:00.000083842,0.09867227
1970-01-01 00:00:00.000083843,0.10547885
1970-01-01 00:00:00.000083844,0.098430514
1970-01-01 00:00:00.000083845,0.07980016
1970-01-01 00:00:00.000083846,0.07516294
1970-01-01 00:00:00.000083847,0.06484631
1970-01-01 00:00:00.000083848,0.054256566
1970-01-01 00:00:00.000083849,0.04899561
1970-01-01 00:00:00.000083850,0.046754297
1970-01-01 00:00:00.000083851,0.053360395
1970-01-01 00:00:00.000083852,0.051148746
1970-01-01 00:00:00.000083853,0.037188657
1970-01-01 00:00:00.000083854,0.019565536
1970-01-01 00:00:00.000083855,0.019814387
1970-01-01 00:00:00.000083856,0.02939922
1970-01-01 00:00:00.000083857,0.041083418
1970-01-01 00:00:00.000083858,-0.0024885535
1970-01-01 00:00:00.000083859,0.0016102344
1970-01-01 00:00:00.000083860,0.0016630627
1970-01-01 00:00:00.000083861,0.009903409
1970-01-01 00:00:00.000083862,0.008561429
1970-01-01 00:00:00.000083863,0.009210136
1970-01-01 00:00:00.000083864,0.011018565
1970-01-01 00:00:00.000083865,0.023302197
1970-01-01 00:00:00.000083866,0.017454624
1970-01-01 00:00:00.000083867,0.016487699
1970-01-01 00:00:00.000083868,0.015420023
1970-01-01 00:00:00.000083869,-0.0007334016
1970-01-01 00:00:00.000083870,-0.0068632923
1970-01-01 00:00:00.000083871,-0.017712433
1970-01-01 00:00:00.000083872,-0.02066736
1970-01-01 00:00:00.000083873,-0.015704755
1970-01-01 00:00:00.000083874,-0.0060092807
1970-01-01 00:00:00.000083875,0.006296782
1970-01-01 00:00:00.000083876,0.018127112
1970-01-01 00:00:00.000083877,0.02529822
1970-01-01 00:00:00.000083878,0.029456377
1970-01-01 00:00:00.000083879,0.044150744
1970-01-01 00:00:00.000083880,0.056406938
1970-01-01 00:00:00.000083881,0.068452284
1970-01-01 00:00:00.000083882,-0.014554154
1970-01-01 00:00:00.000083883,-0.0018355586
1970-01-01 00:00:00.000083884,0.0040812828
1970-01-01 00:00:00.000083885,0.01418725
1970-01-01 00:00:00.000083886,0.012138136
1970-01-01 00:00:00.000083887,0.010234306
1970-01-01 00:00:00.000083888,0.017088365
1970-01-01 00:00:00.000083889,0.028054131
1970-01-01 00:00:00.000083890,0.01952181
1970-01-01 00:00:00.000083891,0.01896149
1970-01-01 00:00:00.000083892,0.019266224
1970-01-01 00:00:00.000083893,0.0046083108
1970-01-01 00:00:00.000083894,-0.0014338009
1970-01-01 00:00:00.000083895,-0.009317506
1970-01-01 00:00:00.000083896,-0.012111101
1970-01-01 00:00:00.000083897,0.0054358765
1970-01-01 00:00:00.000083898,0.026030123
1970-01-01 00:00:00.000083899,0.027181838
1970-01-01 00:00:00.000083900,0.045456626
1970-01-01 00:00:00.000083901,0.059948508
1970-01-01 00:00:00.000083902,0.06481986
1970-01-01 00:00:00.000083903,0.076658346
1970-01-01 00:00:00.000083904,0.08940752
1970-01-01 00:00:00.000083905,0.10110752
1970-01-01 00:00:00.000083906,0.2315898
1970-01-01 00:00:00.000083907,0.20007578
1970-01-01 00:00:00.000083908,0.18734407
1970-01-01 00:00:00.000083909,0.19004628
1970-01-01 00:00:00.000083910,0.20025991
1970-01-01 00:00:00.000083911,0.20195368
1970-01-01 00:00:00.000083912,0.20762238
1970-01-01 00:00:00.000083913,0.21064296
1970-01-01 00:00:00.000083914,0.19718143
1970-01-01 00:00:00.000083915,0.20784637
1970-01-01 00:00:00.000083916,0.21988246
1970-01-01 00:00:00.000083917,0.20889807
1970-01-01 00:00:00.000083918,0.20371972
1970-01-01 00:00:00.000083919,0.19921523
1970-01-01 00:00:00.000083920,0.19475816
1970-01-01 00:00:00.000083921,0.20088688
1970-01-01 00:00:00.000083922,0.20531237
1970-01-01 00:00:00.000083923,0.22282676
1970-01-01 00:00:00.000083924,0.20961557
1970-01-01 00:00:00.000083925,0.15535358
1970-01-01 00:00:00.000083926,0.1381251
1970-01-01 00:00:00.000083927,0.1353866
1970-01-01 00:00:00.000083928,0.15933844
1970-01-01 00:00:00.000083929,0.1796746
1970-01-01 00:00:00.000083930,0.09302409
1970-01-01 00:00:00.000083931,0.117857635
1970-01-01 00:00:00.000083932,0.09822287
1970-01-01 00:00:00.000083933,0.10727763
1970-01-01 00:00:00.000083934,0.117369264
1970-01-01 00:00:00.000083935,0.12183201
1970-01-01 00:00:00.000083936,0.12991486
1970-01-01 00:00:00.000083937,0.12435329
1970-01-01 00:00:00.000083938,0.12534055
1970-01-01 00:00:00.000083939,0.13823175
1970-01-01 00:00:00.000083940,0.14258806
1970-01-01 00:00:00.000083941,0.13189392
1970-01-01 00:00:00.000083942,0.13238536
1970-01-01 00:00:00.000083943,0.12588984
1970-01-01 00:00:00.000083944,0.11400141
1970-01-01 00:00:00.000083945,0.121660516
1970-01-01 00:00:00.000083946,0.118992135
1970-01-01 00:00:00.000083947,0.13917424
1970-01-01 00:00:00.000083948,0.13598192
1970-01-01 00:00:00.000083949,0.102209836
1970-01-01 00:00:00.000083950,0.09346323
1970-01-01 00:00:00.000083951,0.08400366
1970-01-01 00:00:00.000083952,0.10104205
1970-01-01 00:00:00.000083953,0.12141505
1970-01-01 00:00:00.000083954,0.00919047
1970-01-01 00:00:00.000083955,0.00012606382
1970-01-01 00:00:00.000083956,0.00015811622
1970-01-01 00:00:00.000083957,-0.0022661611
1970-01-01 00:00:00.000083958,-0.00649086
1970-01-01 00:00:00.000083959,-0.012018405
1970-01-01 00:00:00.000083960,-0.008273359
1970-01-01 00:00:00.000083961,-0.020288855
1970-01-01 00:00:00.000083962,-0.023214094
1970-01-01 00:00:00.000083963,-0.013120942
1970-01-01 00:00:00.000083964,-0.012012761
1970-01-01 00:00:00.000083965,-0.025043689
1970-01-01 00:00:00.000083966,-0.024045479
1970-01-01 00:00:00.000083967,-0.025294412
1970-01-01 00:00:00.000083968,-0.027347777
1970-01-01 00:00:00.000083969,-0.017103847
1970-01-01 00:00:00.000083970,-0.0075207166
1970-01-01 00:00:00.000083971,0.013520444
1970-01-01 00:00:00.000083972,0.025055453
1970-01-01 00:00:00.000083973,0.02675925
1970-01-01 00:00:00.000083974,0.046905372
1970-01-01 00:00:00.000083975,0.062135424
1970-01-01 00:00:00.000083976,0.084668174
1970-01-01 00:00:00.000083977,0.10945889
1970-01-01 00:00:00.000083978,0.02068177
1970-01-01 00:00:00.000083979,0.008118045
1970-01-01 00:00:00.000083980,0.015755445
1970-01-01 00:00:00.000083981,0.00835311
1970-01-01 00:00:00.000083982,0.005500637
1970-01-01 00:00:00.000083983,-0.007141657
1970-01-01 00:00:00.000083984,-0.005633764
1970-01-01 00:00:00.000083985,-0.0062817596
1970-01-01 00:00:00.000083986,-0.016031653
1970-01-01 00:00:00.000083987,-0.01295653
1970-01-01 00:00:00.000083988,-0.01282588
1970-01-01 00:00:00.000083989,-0.029412609
1970-01-01 00:00:00.000083990,-0.029687803
1970-01-01 00:00:00.000083991,-0.03130019
1970-01-01 00:00:00.000083992,-0.035274986
1970-01-01 00:00:00.000083993,-0.019561224
1970-01-01 00:00:00.000083994,-0.008363944
1970-01-01 00:00:00.000083995,-0.0013772957
1970-01-01 00:00:00.000083996,0.011457011
1970-01-01 00:00:00.000083997,0.015832506
1970-01-01 00:00:00.000083998,0.034000237
1970-01-01 00:00:00.000083999,0.04905671
1970-01-01 00:00:00.000084000,0.06593737
1970-01-01 00:00:00.000084001,0.08597955
1970-01-01 00:00:00.000084002,0.09580135
1970-01-01 00:00:00.000084003,0.12131983
1970-01-01 00:00:00.000084004,0.13497195
1970-01-01 00:00:00.000084005,0.14402165
1970-01-01 00:00:00.000084006,0.15471146
1970-01-01 00:00:00.000084007,0.16080548
1970-01-01 00:00:00.000084008,0.17134376
1970-01-01 00:00:00.000084009,0.16945782
1970-01-01 00:00:00.000084010,0.1673215
1970-01-01 00:00:00.000084011,0.18861692
1970-01-01 00:00:00.000084012,0.17268938
1970-01-01 00:00:00.000084013,0.15740398
1970-01-01 00:00:00.000084014,0.1522011
1970-01-01 00:00:00.000084015,0.14180928
1970-01-01 00:00:00.000084016,0.13077548
1970-01-01 00:00:00.000084017,0.120974615
1970-01-01 00:00:00.000084018,0.103470966
1970-01-01 00:00:00.000084019,0.10186775
1970-01-01 00:00:00.000084020,0.096965045
1970-01-01 00:00:00.000084021,0.06163115
1970-01-01 00:00:00.000084022,0.039462376
1970-01-01 00:00:00.000084023,0.031849146
1970-01-01 00:00:00.000084024,0.040667947
1970-01-01 00:00:00.000084025,0.05412232
1970-01-01 00:00:00.000084026,0.0068570934
1970-01-01 00:00:00.000084027,0.006027622
1970-01-01 00:00:00.000084028,0.0008344203
1970-01-01 00:00:00.000084029,0.0067291614
1970-01-01 00:00:00.000084030,0.0053537935
1970-01-01 00:00:00.000084031,0.007565502
1970-01-01 00:00:00.000084032,0.007853597
1970-01-01 00:00:00.000084033,0.0207269
1970-01-01 00:00:00.000084034,0.017013883
1970-01-01 00:00:00.000084035,0.017386483
1970-01-01 00:00:00.000084036,0.018651899
1970-01-01 00:00:00.000084037,0.0030539632
1970-01-01 00:00:00.000084038,-0.0021254718
1970-01-01 00:00:00.000084039,-0.014457844
1970-01-01 00:00:00.000084040,-0.017864667
1970-01-01 00:00:00.000084041,-0.012772616
1970-01-01 00:00:00.000084042,-0.0007109158
1970-01-01 00:00:00.000084043,0.011340063
1970-01-01 00:00:00.000084044,0.023050107
1970-01-01 00:00:00.000084045,0.031562738
1970-01-01 00:00:00.000084046,0.03660092
1970-01-01 00:00:00.000084047,0.05185479
1970-01-01 00:00:00.000084048,0.064295396
1970-01-01 00:00:00.000084049,0.07638349
1970-01-01 00:00:00.000084050,-0.010997597
1970-01-01 00:00:00.000084051,0.0011168644
1970-01-01 00:00:00.000084052,0.006329518
1970-01-01 00:00:00.000084053,0.01485505
1970-01-01 00:00:00.000084054,0.012627728
1970-01-01 00:00:00.000084055,0.011072844
1970-01-01 00:00:00.000084056,0.019676952
1970-01-01 00:00:00.000084057,0.030499998
1970-01-01 00:00:00.000084058,0.022553729
1970-01-01 00:00:00.000084059,0.02182069
1970-01-01 00:00:00.000084060,0.021634635
1970-01-01 00:00:00.000084061,0.005940981
1970-01-01 00:00:00.000084062,-0.00038852915
1970-01-01 00:00:00.000084063,-0.008546021
1970-01-01 00:00:00.000084064,-0.011379
1970-01-01 00:00:00.000084065,0.0125264395
1970-01-01 00:00:00.000084066,0.03434894
1970-01-01 00:00:00.000084067,0.035114314
1970-01-01 00:00:00.000084068,0.0528641
1970-01-01 00:00:00.000084069,0.067893
1970-01-01 00:00:00.000084070,0.07285853
1970-01-01 00:00:00.000084071,0.0851714
1970-01-01 00:00:00.000084072,0.09796561
1970-01-01 00:00:00.000084073,0.10955967
1970-01-01 00:00:00.000084074,0.17213082
1970-01-01 00:00:00.000084075,0.14229739
1970-01-01 00:00:00.000084076,0.13046893
1970-01-01 00:00:00.000084077,0.12837468
1970-01-01 00:00:00.000084078,0.1375866
1970-01-01 00:00:00.000084079,0.13507898
1970-01-01 00:00:00.000084080,0.14192735
1970-01-01 00:00:00.000084081,0.14204554
1970-01-01 00:00:00.000084082,0.133713
1970-01-01 00:00:00.000084083,0.1445481
1970-01-01 00:00:00.000084084,0.15052074
1970-01-01 00:00:00.000084085,0.13827136
1970-01-01 00:00:00.000084086,0.13310505
1970-01-01 00:00:00.000084087,0.13111033
1970-01-01 00:00:00.000084088,0.12933525
1970-01-01 00:00:00.000084089,0.13797937
1970-01-01 00:00:00.000084090,0.14429304
1970-01-01 00:00:00.000084091,0.16800481
1970-01-01 00:00:00.000084092,0.16362476
1970-01-01 00:00:00.000084093,0.118225396
1970-01-01 00:00:00.000084094,0.10846761
1970-01-01 00:00:00.000084095,0.12177837
1970-01-01 00:00:00.000084096,0.1441677
1970-01-01 00:00:00.000084097,0.16665609
1970-01-01 00:00:00.000084098,0.13309298
1970-01-01 00:00:00.000084099,0.14824797
1970-01-01 00:00:00.000084100,0.14868604
1970-01-01 00:00:00.000084101,0.1635097
1970-01-01 00:00:00.000084102,0.17674565
1970-01-01 00:00:00.000084103,0.18278797
1970-01-01 00:00:00.000084104,0.19140458
1970-01-01 00:00:00.000084105,0.1871887
1970-01-01 00:00:00.000084106,0.18025553
